capture,condition,channel,window_start_sec,window_end_sec,rms_uV,ptp_uV,line_50_ratio_1_50,spectral_entropy_0p5_40,quality_score,quality_warnings,peak_freq,peak_delta,peak_theta,peak_alpha,peak_beta,peak_gamma,delta_abs,delta_rel,theta_abs,theta_rel,alpha_abs,alpha_rel,beta_abs,beta_rel,gamma_abs,gamma_rel,alpha_beta_ratio,theta_alpha_ratio,slow_power_rel,fast_power_rel
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,91.392,95.392,190.8266517025334,4540.0,0.18377181957808908,0.7462743776166689,0.8229333707436665,high_rms,0.25,0.5,4.75,11.25,13.25,49.5,1.905730021193732e-10,0.4481001795224318,5.975130929300218e-11,0.14049509701339163,1.941640514525635e-11,0.045654392461214034,2.5468252440736144e-11,0.05988428772123713,1.3008209498308085e-10,0.3058660432817254,0.7623768136599768,3.0773620990083286,0.5885952765358234,0.3657503310029625
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,91.648,95.648,191.19472011538394,4540.0,0.17915294756359082,0.6729254894571348,0.8220131997115401,high_rms,1.5,1.5,4.75,8.5,15.25,49.25,2.568182557785933e-10,0.5690275848756646,4.606268107781418e-11,0.10206025302657379,1.0755201090377266e-11,0.023830105390115396,1.818119138474775e-11,0.040283738367666286,1.1951097636863733e-10,0.2647983183399799,0.5915564531926017,4.282828437213201,0.6710878379022385,0.3050820567076462
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,91.904,95.904,191.42752414425675,4540.0,0.14270746480928964,0.6719223373434856,0.8214311896393581,high_rms,0.75,0.75,4.0,11.0,21.25,49.25,3.739933909147895e-10,0.6351522555214703,4.8083811389803674e-11,0.08166064427930254,1.8994002629755555e-11,0.032257478085805674,2.3694486649000395e-11,0.040240301043086776,1.2405909438507185e-10,0.21068932107033486,0.8016211919306071,2.531525994130206,0.7168128998007728,0.2509296221134216
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,92.16,96.16,191.15187417339123,4540.0,0.15984112597290004,0.6041686184293756,0.8221203145665219,high_rms,0.75,0.75,4.0,8.0,14.25,49.25,3.214669091064502e-10,0.732175214639808,2.6478941590014888e-11,0.06030861713260889,5.813120868424398e-12,0.013240003555564653,1.2377095879993103e-11,0.028190157605150534,7.292128205116008e-11,0.16608600706686802,0.4696675960813222,4.555030282243521,0.7924838317724169,0.19427616467201855
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,92.416,96.416,191.09709835578352,4540.0,0.18583596743741812,0.6069541015948756,0.8222572541105412,high_rms,0.75,0.75,4.0,8.25,15.75,49.5,2.5880206240541946e-10,0.6865652920172456,1.942707281392463e-11,0.051537278318278014,1.0542473339757772e-11,0.027967691678423237,1.50857607611548e-11,0.040020391051055475,7.30944885941086e-11,0.19390934693499767,0.6988360419253233,1.8427433665552904,0.7381025703355236,0.23392973798605315
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,92.672,96.672,191.0962323019478,4540.0,0.19424966138893102,0.5957217818918119,0.8222594192451305,high_rms,0.5,0.5,4.0,8.25,15.5,49.5,2.6383666463807195e-10,0.6660166778698462,1.9701060844874363e-11,0.04973241726055962,1.0735513868491686e-11,0.027100218583064724,1.5526786349654573e-11,0.03919507804867687,8.634120229625085e-11,0.21795560823785268,0.6914189212586492,1.8351297465784298,0.7157490951304059,0.25715068628652954
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,92.928,96.928,191.00253401460412,4540.0,0.17543373101485937,0.5947171411573289,0.8224936649634897,high_rms,0.5,0.5,4.0,8.0,15.5,49.5,2.5635665766232647e-10,0.6687142851399341,1.6442400418582745e-11,0.04289051098637783,1.0332669568014625e-11,0.026953088742728875,1.417259083078467e-11,0.03696964234286681,8.605321306858447e-11,0.2244724727880924,0.729060035062238,1.5913022583709777,0.711604796126312,0.2614421151309592
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,93.184,97.184,190.96861522250194,4540.0,0.16795352887249876,0.6115459324377407,0.8225784619437452,high_rms,0.75,0.75,4.0,8.0,15.5,49.5,3.5349618809528274e-10,0.7040603153502885,2.5988621107395784e-11,0.0517616805742195,1.013829110801931e-11,0.02019249054165502,1.9129796275497125e-11,0.03810092117509035,9.332935459055133e-11,0.18588459235874666,0.5299738147763337,2.563412396674918,0.7558219959245079,0.223985513533837
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,93.44,97.44,190.960941032453,4540.0,0.15368745118531713,0.6580498772393569,0.8225976474188674,high_rms,0.0,0.75,4.0,11.0,21.5,49.5,3.8205040946023203e-10,0.6392543167310576,3.0855863506991186e-11,0.05162864233328767,2.5295229571993107e-11,0.042324479430463365,3.093018134274914e-11,0.05175299240893738,1.2851842103076445e-10,0.21503956909625402,0.8178170470999513,1.2198293523753907,0.6908829590643453,0.2667925615051914
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,93.696,97.696,190.95882016811896,4540.0,0.15366855424870543,0.6713306885379763,0.8226029495797026,high_rms,0.5,0.5,4.0,11.0,13.5,49.5,4.054408077619213e-10,0.6162874664611979,3.766985685394683e-11,0.0572598026593002,2.8252045082216606e-11,0.04294432369099597,3.905306448121005e-11,0.05936233774673132,1.4746034666738522e-10,0.22414606944177456,0.7234270973999946,1.3333497360747988,0.6735472691204981,0.2835084071885059
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,93.952,97.952,190.96767527516272,4540.0,0.1628613431388946,0.651406040677687,0.8225808118120932,high_rms,0.5,0.5,4.0,11.0,13.5,49.5,4.296077923681229e-10,0.6519021216051445,3.997126033643089e-11,0.060653810008694624,2.0924398824401253e-11,0.031751425903492315,3.605943498035955e-11,0.05471786728541519,1.324437007224037e-10,0.20097477519725332,0.5802752826215418,1.9102704298399196,0.7125559316138391,0.2556926424826685
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,94.208,98.208,189.5865712544008,4540.0,0.14159924039375393,0.669053536108806,0.826033571863998,high_rms,0.25,0.75,4.0,8.0,15.75,49.5,5.600767305465906e-10,0.6445345201852625,7.37476719421878e-11,0.08486858631611026,1.8261898064528438e-11,0.02101573421057148,5.143195133214485e-11,0.05918772601337016,1.6544487267396574e-10,0.19039343327468558,0.3550691270994961,4.03833553782856,0.7294031065013727,0.24958115928805574
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,94.464,98.464,189.16420644508835,4540.0,0.14327117453335253,0.6717215006480666,0.8270894838872791,high_rms,0.75,0.75,4.0,8.0,15.75,49.75,5.441481148254027e-10,0.6396116251824008,7.353193078584086e-11,0.08643212476776162,1.7812920955431202e-11,0.02093795974135591,4.822942570183425e-11,0.056690633513748534,1.6702530117784705e-10,0.19632765679473316,0.3693371981154182,4.1280108394250075,0.7260437499501624,0.25301829030848166
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,94.72,98.72,189.15616299766708,4540.0,0.18721812797254606,0.6927817301561832,0.8271095925058323,high_rms,0.5,0.5,4.0,8.0,15.25,49.75,4.4101333781019515e-10,0.5776988569588106,5.7620515503641625e-11,0.0754791365474699,3.0431575445871356e-11,0.039863389252190726,5.258128018503933e-11,0.06887806525570792,1.817498816800441e-10,0.23808055198582087,0.57875303413647,1.893445037248605,0.6531779935062805,0.3069586172415288
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,94.976,98.976,189.16558090730987,4540.0,0.20188188543216815,0.6804957608592465,0.8270860477317253,high_rms,0.75,0.75,4.25,8.0,15.75,49.75,4.936494605112662e-10,0.5905548320277686,6.089611713809292e-11,0.07285026948147356,2.826526442874768e-11,0.03381384934494139,5.5269068886715365e-11,0.06611860906101498,1.978280077228269e-10,0.23666244008480153,0.5114119886239228,2.1544506435311273,0.6634051015092421,0.3027810491458165
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,95.232,99.232,57.382584466020695,841.0,0.31401775619607114,0.730295374338294,0.75,high_50hz_ratio,0.0,0.5,4.0,8.25,15.75,49.75,3.0244059300040296e-10,0.43157729088575086,6.622147458488909e-11,0.09449685413018602,4.189042077467679e-11,0.05977687760972979,7.706977557509811e-11,0.10997718468244552,2.1315740957297781e-10,0.3041717926918878,0.5435388965659832,1.580826197499565,0.5260741450159369,0.4141489773743333
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,95.488,99.488,44.343545189801866,841.0,0.30664151356348834,0.6701932979898038,0.75,high_50hz_ratio,0.75,0.75,6.5,8.0,19.25,49.5,1.664451820417169e-10,0.5198037243668195,2.2492038277696395e-11,0.07024201675250277,1.3955500023322068e-11,0.04358264263669654,2.4565827504123612e-11,0.07671840345367192,9.27492041165695e-11,0.28965321279030926,0.5680858917119523,1.6116970542157778,0.5900457411193223,0.3663716162439812
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,95.744,99.744,43.06596103653093,841.0,0.31918310869926086,0.7316807734289164,0.75,high_50hz_ratio,0.75,0.75,6.25,8.0,19.25,49.75,1.1936086184604226e-10,0.45885163020866676,1.8721470991348942e-11,0.07196980108408596,1.32223877303486e-11,0.05083001305023419,2.28609125533176e-11,0.08788280204174291,8.59639032865214e-11,0.33046575361527025,0.5783840736676871,1.4158918474594877,0.5308214312927527,0.4183485556570132
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,96.0,100.0,42.45300931618394,841.0,0.28731135613904485,0.7531282114597256,0.75,high_50hz_ratio,1.25,1.25,6.25,11.0,14.5,49.5,8.920573122067317e-11,0.46820777731185537,1.629215680756829e-11,0.08551148476792003,8.748658096694702e-12,0.045918459563789926,1.815745044492706e-11,0.0953017188261024,5.8121952684620484e-11,0.30506055953033223,0.4818219453898581,1.8622463728149998,0.5537192620797754,0.4003622783564346
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,96.256,100.256,32.8012652195003,537.0,0.2870941661360907,0.7517277712358219,0.75,high_50hz_ratio,1.25,1.25,6.25,8.75,18.75,49.5,8.699683252525448e-11,0.4767146138186646,1.868807943558077e-11,0.10240465442876023,9.274630946340684e-12,0.0508219895087784,1.9050656415073776e-11,0.10439145946224661,4.8482281511045716e-11,0.26566728278155016,0.4868404922258825,2.0149674465434306,0.5791192682474249,0.37005874224379676
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,96.512,100.512,31.840021984917033,537.0,0.3110413677451606,0.7823592219884709,0.75,high_50hz_ratio,1.0,1.0,6.25,10.25,14.75,49.5,6.672670812009018e-11,0.4234503400760922,1.7041406174317723e-11,0.10814544045695243,8.241833857627495e-12,0.052303005021346716,1.886535889160953e-11,0.11972031684722631,4.6703284363554506e-11,0.2963808975983823,0.43687660038596426,2.0676716454975086,0.5315957805330447,0.41610121444560866
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,96.768,100.768,31.860838030409685,537.0,0.3429141313814004,0.813524855610816,0.75,high_50hz_ratio,49.5,0.75,6.25,9.0,19.0,49.5,4.4850428753544394e-11,0.34224475050965264,1.3311179319199448e-11,0.10157497646504976,9.576787296984433e-12,0.07307856959742952,1.4074777808629083e-11,0.10740184549991356,4.92346476772015e-11,0.3756998579279545,0.6804219169352014,1.3899420449059061,0.4438197269747024,0.48310170342786807
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,97.024,101.024,31.93364996363554,537.0,0.3476411142350684,0.7861990899512655,0.75,high_50hz_ratio,0.5,0.5,6.5,11.0,19.0,49.5,4.031604617805883e-11,0.34052311968602866,1.1117550582559172e-11,0.09390263596087972,6.097434291192897e-12,0.05150101618961749,1.3065150128970977e-11,0.11035272807839933,4.77982650325363e-11,0.40372050008507476,0.466694544724159,1.8233161772021562,0.4344257556469084,0.5140732281634741
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,97.28,101.28,31.73644592578066,537.0,0.35699405503667486,0.7775128107116069,0.75,high_50hz_ratio,0.75,0.75,4.75,10.75,19.0,49.5,3.8685159954320626e-11,0.3477129505091443,1.0369375842123516e-11,0.09320282695639509,5.451491804786558e-12,0.048999520807385094,1.1282298220516188e-11,0.10140842657525588,4.546769699153993e-11,0.40867627515181965,0.4831898340422649,1.9021171109564765,0.4409157774655394,0.5100847017270755
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,97.536,101.536,31.749267708090528,537.0,0.3830260097882698,0.7873940897629171,0.75,high_50hz_ratio,49.75,0.75,6.75,10.25,19.25,49.75,3.5209941432439205e-11,0.3223125014168914,1.0055492573088347e-11,0.09204817822346927,5.520870846765185e-12,0.050538161105291135,1.082136170227447e-11,0.09905895940467654,4.763395850699786e-11,0.4360421998496717,0.5101826367752581,1.8213598637215196,0.41436067964036066,0.5351011592543482
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,97.792,101.792,31.895438545346888,537.0,0.4283625007638703,0.8330492236680669,0.75,high_50hz_ratio,49.75,0.75,4.5,11.0,19.25,49.75,2.5895866859075266e-11,0.2416456207967159,1.0814296190528725e-11,0.10091291134067837,5.944126141178768e-12,0.05546723186738006,1.1753365469279595e-11,0.10967577608931886,5.2756989059511335e-11,0.4922984599059068,0.505738220828345,1.8193248147294805,0.3425585321373943,0.6019742359952257
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,98.048,102.048,31.76978123941051,537.0,0.43893251890486795,0.8622243919012326,0.75,high_50hz_ratio,49.5,0.5,4.5,10.5,19.0,49.5,2.066658615011538e-11,0.20599788185051607,1.1188217758476323e-11,0.11152055512156196,6.04567671321689e-12,0.06026136045060913,1.2363978130594647e-11,0.12324015624294975,5.0059806548112057e-11,0.4989800463343631,0.48897504099080147,1.8506146274770119,0.31751843697207804,0.6222202025773128
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,98.304,102.304,44.49884268157993,978.0,0.3773819453236148,0.8525394727534714,0.75,high_50hz_ratio,49.5,1.5,5.0,11.25,19.25,49.5,2.7887142920640682e-11,0.25418081474605436,1.398746280559344e-11,0.12749046047038337,6.658267682141474e-12,0.060687604644913594,1.3459971621769451e-11,0.12268257680667165,4.772095437089166e-11,0.43495854333197703,0.49467174740344483,2.1007660660910386,0.38167127521643773,0.5576411201386486
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,98.56,102.56,44.85985956286533,978.0,0.32612511515331744,0.8259788146456055,0.75,high_50hz_ratio,49.5,1.0,4.5,11.0,19.25,49.5,3.312311143180543e-11,0.2956249860690606,1.6032396433091786e-11,0.14308972700056752,6.040807675246625e-12,0.0539144303673684,1.169949511913953e-11,0.10441842363545574,4.514854618702048e-11,0.4029524329275478,0.5163306291195677,2.65401537261112,0.43871471306962817,0.5073708565630035
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,98.816,102.816,44.942307461900526,978.0,0.31675146884995664,0.8208020465893855,0.75,high_50hz_ratio,49.5,1.0,4.25,11.0,19.25,49.5,3.6327701088506584e-11,0.3157287647630321,1.535566749691452e-11,0.13345809907158016,5.762911212762069e-12,0.05008620925974468,1.2168197170423525e-11,0.10575538079469424,4.544536281435407e-11,0.3949715461109488,0.47360435831608777,2.664567773126388,0.44918686383461226,0.500726926905643
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,99.072,103.072,44.9177470494681,978.0,0.34570290908677154,0.7906985903932838,0.75,high_50hz_ratio,49.5,0.75,4.25,11.0,19.25,49.5,4.135891329481958e-11,0.33793980485346264,1.6715431347328564e-11,0.13658022316232402,5.003818022109858e-12,0.0408857281587679,1.1739059701529945e-11,0.09591875677243862,4.7568222322367734e-11,0.3886754870530068,0.4262537332063924,3.3405354218458387,0.47452002801578663,0.4845942438254454
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,99.328,103.328,44.98107379776521,978.0,0.3277303856178687,0.7882303325728043,0.75,high_50hz_ratio,49.75,0.75,4.0,8.0,19.0,49.75,4.668262322267711e-11,0.35566958433604967,1.573975857371401e-11,0.11991942618047245,5.77963949033784e-12,0.04403441437588504,1.399388118835954e-11,0.1066177854181536,4.905688179046076e-11,0.37375878968943915,0.4130119023123827,2.72331147989889,0.47558901051652214,0.48037657510759274
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,99.584,103.584,45.06078117387669,978.0,0.3154646347750869,0.7821713811834825,0.75,high_50hz_ratio,49.5,1.0,4.0,8.0,19.0,49.5,4.8493423341245275e-11,0.3676364399642927,1.5544932163670796e-11,0.11784863031679724,5.525454005624521e-12,0.04188935529504063,1.3441753159171518e-11,0.10190409209806268,4.890035869639425e-11,0.3707214823258067,0.4110664688001964,2.813331202802006,0.4854850702810899,0.4726255744238694
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,99.84,103.84,45.049384013546735,978.0,0.32903657838915384,0.775134364938896,0.75,high_50hz_ratio,49.5,0.75,4.25,8.0,18.75,49.5,5.1065887435575e-11,0.38029706713928235,1.652734062229529e-11,0.12308214900211786,5.282042157989541e-12,0.039336340599655926,1.3664536147916377e-11,0.1017623169170876,4.77391346223038e-11,0.3555221263418563,0.3865511496923346,3.128967949885874,0.5033792161414002,0.4572844432589439
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,100.096,104.096,44.98988775269394,978.0,0.3671317229239403,0.7398318822323573,0.75,high_50hz_ratio,0.5,0.5,4.25,8.0,19.25,49.5,5.7639648016205145e-11,0.4134731325194989,1.5161075037285615e-11,0.10875668751945265,5.09127479230538e-12,0.03652182845218321,1.1271007129635287e-11,0.08085161490281301,5.0240606729585294e-11,0.36039673660605226,0.45171427306781636,2.9778543990984487,0.5222298200389516,0.44124835150886527
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,100.352,104.352,54.1443902911465,1018.0,0.3005626927483419,0.7417182770367721,0.75,high_50hz_ratio,1.0,1.0,4.25,8.25,19.25,49.5,8.214460019144844e-11,0.4764593332073921,1.9939078508127927e-11,0.11565166826073951,7.766165059234501e-12,0.045045709846751776,1.3286737464400792e-11,0.07706641773209476,4.926973861624616e-11,0.28577687095302196,0.5845050434722909,2.567429143734075,0.5921110014681316,0.3628432886851167
