capture,condition,channel,window_start_sec,quality_score,valid,activity,calmness,tension,rhythmic_density,register,harmonic_stability,velocity_factor,note_probability,rms_uV,alpha_beta_ratio,beta_over_alpha_beta,theta_alpha_ratio,slow_power,fast_power,dominant_band
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,103.168,0.5467833282272934,True,0.42034831503965286,0.03001302872493903,0.603268684112608,0.48437044421518727,0.2731216890846615,0.15836442923179767,0.5942438205277569,0.5374963553721498,32.04282675601893,0.44881507834525053,0.6902192108182194,1.6333527253613331,0.34049807160090095,0.556400652144984,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,103.424,0.5466889132951669,True,0.43070792355137033,0.031486883090399105,0.6009950460549629,0.4903084164276278,0.2712479206426428,0.1601182078895225,0.6014955464859593,0.5422467331421023,34.51124735241784,0.5482942595513002,0.645872058123189,1.8080796161399126,0.3256834159286699,0.5664428355876834,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,103.68,0.5465316295932783,True,0.44086870222594077,0.03320180431170967,0.5967969753334987,0.4954435978135861,0.27276227797781455,0.1627022314358868,0.6086080915581585,0.5463548782508689,37.96203930238231,0.5835674688288176,0.6314855664067623,1.541643682462155,0.33556721649859944,0.5531366727659872,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,103.936,0.5464790533155547,True,0.4492451825245821,0.034808352582713496,0.5934430522708677,0.4997144369357821,0.2740040509926554,0.16492036088396014,0.6144716277672075,0.5497715495486257,37.9587556625926,0.5768275896949858,0.6341847431717369,1.4628043711632153,0.33111650348881916,0.5537240773846839,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,104.192,0.8005104167752846,True,0.45655679966305085,0.03609995670755736,0.5920738673683166,0.5039877733598939,0.27349688113601134,0.16623911828100155,0.6195897597641357,0.5531902186879152,38.27973952713783,0.5420231679412988,0.6484986871709082,1.439705332268579,0.3250078453891752,0.5555504071073614,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,104.448,0.802177139938311,True,0.46039665558200327,0.03825584758592996,0.5879456804558043,0.5050388142878337,0.2730810018535632,0.16908531277132302,0.6222776589074024,0.554031051430267,36.33971848895791,0.5910322692240197,0.628522764333907,1.326900094430845,0.3199968185847597,0.5505817158768068,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,104.704,0.802250408086556,True,0.4686344512394245,0.03722385929178318,0.5952557600214488,0.5129519093131331,0.2727399808419557,0.16585599253215205,0.6280441158675972,0.5603615274505065,33.82435572271439,0.4561873352236819,0.686724829840231,1.3383224373752216,0.2727280097225051,0.6234572536402819,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,104.96,0.8089228548384684,True,0.4695684868105241,0.03884655680125838,0.5940787234438234,0.5131470696321789,0.27093491988362406,0.16732270871547983,0.628697940767367,0.5605176557057432,29.326865131099126,0.5532969440283532,0.643791905882358,0.948924590809581,0.2671666247036673,0.6030248554476417,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,105.216,0.8188729962369603,True,0.46784650275389134,0.038641758300502434,0.5989059516186714,0.5137173098565645,0.2694547698977921,0.16550005982879165,0.627492551927724,0.5609738478852516,24.935075461335902,0.44917955003627597,0.6900456192418809,0.9492410779508749,0.263192547576444,0.6151482996786195,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,105.472,0.8520100308042601,True,0.4507855105819639,0.037974859227119726,0.5971199874383551,0.502002577481701,0.2911224028416133,0.16569166289420362,0.6155498574073748,0.5516020619853608,20.22398051162579,0.5086276279704002,0.6628540943148941,1.3253748632773457,0.39913705947530975,0.49723788425303794,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,105.728,1.0,True,0.44361201581370807,0.03584563820424779,0.5975069603651824,0.49747524640672414,0.2951610482962246,0.16417222870494735,0.6105284110695958,0.5479801971253794,22.84774149612415,0.5431845965690998,0.6480106153330722,1.6902931024798635,0.38466352259503245,0.5410562442972603,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,105.984,0.75,True,0.4288233508662809,0.032486457166560914,0.5970968297536055,0.4877190684768445,0.2877947714673109,0.1621323067445028,0.6001763456063968,0.5401752547814757,18.858661400525353,0.5513425136146819,0.6446029753046699,2.150569043788153,0.46622398799695136,0.48542580045319006,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,106.24,0.75,True,0.4081262211872335,0.031061111426577033,0.5823044405646033,0.469088597969313,0.287856119382856,0.166383168229664,0.5856883548310636,0.5252708783754505,16.185091086503,0.800098690935228,0.5555250970558819,1.7085095001293125,0.5231581441475075,0.4215679369889682,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,106.496,0.75,True,0.39480156684139717,0.030065360356313044,0.5697138615344193,0.45602086998395497,0.2924826958600436,0.17014263269455682,0.5763610967889782,0.5148166959871641,17.43873805449233,0.8313127189601124,0.546056383291962,1.6089024610645881,0.49855264574829805,0.4452087376116952,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,106.752,0.75,True,0.38501464652173417,0.029017376151717726,0.560566047269524,0.44645763678346073,0.29475106484252395,0.17266317795428318,0.569510252565214,0.5071661094267687,17.345270138584933,0.8141568449733256,0.551220255714106,1.5455947972560036,0.4900460999068554,0.4559335790001879,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,107.008,0.75,True,0.3764808365735458,0.027577174487204356,0.5584293030178761,0.44016279982906154,0.29050943249290356,0.17247490736042626,0.5635365856014822,0.5021302398632493,16.73007779717067,0.6930277564506623,0.5906577704836162,1.4916833072848887,0.49373039127917073,0.4549280800978486,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,107.264,0.75,True,0.37104581226979844,0.02648835632796126,0.5557341917610901,0.4356867450917506,0.290082141423842,0.17271046449679334,0.559732068588859,0.4985493960734006,16.820260996754122,0.7242533159610878,0.5799611871034221,1.426086002663989,0.4805431245000813,0.46820402920894455,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,107.52,0.75,True,0.36707554088617134,0.02520300323414899,0.5563039592998198,0.43330548733094837,0.2851554915607708,0.17167556634725997,0.5569528786203201,0.49664438986475884,16.771092915271904,0.6705322394486251,0.598611613937922,1.487842702878747,0.4798617907404699,0.47193675032695964,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,107.776,0.75,True,0.36255184979234384,0.02408186817930341,0.5562223947601308,0.4303365405310693,0.282641062401866,0.1709753761505015,0.5537862948546408,0.49426923242485554,16.832496255604344,0.6717758724677829,0.5981663071350262,1.5112588709621944,0.4959005053273403,0.45687977296045024,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,108.032,0.75,True,0.3574054987807584,0.02187102530237674,0.5613058099171159,0.4287706076784835,0.2958334677796996,0.16775913297555442,0.550183849146531,0.4930164861427869,19.41812643611114,0.5589992973380443,0.6414371075705941,2.8574890644231017,0.5516543956008788,0.415438106158053,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,108.288,0.75,True,0.35260544144574707,0.01977874289888817,0.5681055345110836,0.4280304740186149,0.31122751137596383,0.16401924580539815,0.5468238090120231,0.492424379214892,20.42346450774002,0.5050096679348419,0.6644475589058516,3.528332174111142,0.5713706301878969,0.39809097128795246,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,108.544,1.0,True,0.3467438426043729,0.017753913414870967,0.5746646890510456,0.4265161388607084,0.3009692711926971,0.16040740255180025,0.5427206898230612,0.4912129110885668,20.524663880006496,0.48077802240788897,0.6753206657953662,4.7704176045303495,0.5976421986799176,0.37608667990485933,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,108.8,1.0,True,0.3514630703873667,0.016270553136830675,0.5892698341671025,0.43469543771027425,0.29255751424241844,0.15433141758045416,0.5460241492711568,0.4977563501682195,20.815661969724605,0.377914385754679,0.7257344943418935,3.1008758215271315,0.4974493625278614,0.4678651856560705,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,109.056,0.75,True,0.34907893572005577,0.015025883563561604,0.5931365437926521,0.43449909854546453,0.2902361447296306,0.1521690339888869,0.5443552550040391,0.49759927883637173,19.236845677667727,0.4848948051657553,0.6734483793126169,3.337959445052442,0.5523005943639011,0.41904934977500363,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,109.312,0.75,True,0.34774955560089943,0.014476377182761225,0.5927867443772312,0.4335125716726156,0.2974851641020259,0.15193428463676395,0.5434246889206297,0.4968100573380926,19.049473160749503,0.5426059486491813,0.6482536910124971,2.75517470638777,0.5402774265499678,0.42568363677616294,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,109.568,0.75,True,0.3446402159434292,0.014303433738228904,0.591506135484834,0.43104328778292084,0.28970054642806803,0.152270084510157,0.5412481511604005,0.49483463022633684,16.619507341391806,0.5579929183634027,0.641851441174047,2.247744163967719,0.5336766227822007,0.4285860195330491,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,109.824,0.75,True,0.33866627295773655,0.013800713215617969,0.5931659321842007,0.42774115368699894,0.28331715993542256,0.15136238732568158,0.5370663910704156,0.49219292294959927,15.562250563631425,0.4982378794238779,0.6674507524632373,2.5600971258607177,0.5620829023933895,0.4033040529787664,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,110.08,0.75,True,0.33317790491335636,0.013401787561719399,0.5941532349996308,0.4245192704435523,0.2780827830114533,0.15075752966524697,0.5332245334393495,0.48961541635484196,15.452525412357282,0.5004842061436989,0.6664515333756387,2.7978077254139837,0.5684257069110918,0.39684332969972724,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,110.336,0.75,True,0.32805998214440807,0.020474265792219188,0.5622623989894981,0.41003082804018953,0.28294313630667983,0.16651643311861825,0.5296419875010857,0.47802466243215175,17.729517098019542,1.2244639820521153,0.44954650111786865,1.1686514803123524,0.5393704522181805,0.36490241843532867,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,110.592,1.0,True,0.3248990410205671,0.030093415437302477,0.5305764296169906,0.39688612702931525,0.2869286260087656,0.18385896966830004,0.527429328714397,0.4675089016234523,17.69832233994995,1.4320278343110504,0.4111795045629448,1.0435454531663098,0.500384805470439,0.37408629970429036,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,110.848,1.0,True,0.32375777997201566,0.03746990117810388,0.5055781230080282,0.38739490003461996,0.2810441851915946,0.1974030927129578,0.526630445980411,0.4599159200276961,17.20870075701913,1.4225011985111857,0.4127964933968767,1.404971987763647,0.4865752121944029,0.3923868665809114,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,111.104,1.0,True,0.3241847185082982,0.04279566165389848,0.4865061890609721,0.380997233201734,0.27621894372151434,0.20754001390369392,0.5269293029558088,0.4547977865613873,17.253639023533804,1.3845267654543738,0.4193704237177734,1.4974791640572858,0.4804606093224303,0.4040484440979415,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,111.36,1.0,True,0.32257003401911266,0.03833278732184743,0.49679571261073896,0.3835490215261818,0.27226224571604857,0.20103781234544232,0.5257990238133788,0.45683921722094556,16.931825885633387,0.6668592737823129,0.5999306694451676,4.163781599697451,0.5688986552891001,0.3861043554646607,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,111.616,0.75,True,0.32427841135547075,0.03558287807287852,0.5024812862193282,0.3866494175578208,0.2766448719956344,0.19726042057060628,0.5269948879488295,0.45931953404625675,15.964376172313322,0.748144349892125,0.5720351411791391,3.282762224605337,0.5203488651617929,0.4257786889089134,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,111.872,0.75,True,0.3244357043930464,0.03428316805195986,0.5027824917387831,0.38685707996405416,0.2802386255448948,0.19631018712519996,0.5271049930751326,0.45948566397124346,15.354999844052982,0.8376505778928747,0.5441730936353063,3.018074396807746,0.519416491631059,0.41836193599238464,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,112.128,0.75,True,0.320926286421391,0.036179615965131744,0.48679327525284016,0.3789797325123982,0.28318550345528837,0.2031391040388417,0.5246484004949739,0.4531837860099186,14.700605089141156,1.2937576426527908,0.43596584983423775,2.854034355977269,0.5332152198513429,0.38732329757950423,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,112.384,0.75,True,0.3163898512945263,0.03804266831781825,0.4753551352387047,0.3720277006749888,0.28712736707062464,0.20835343707303533,0.5214728959061685,0.44762216053999104,14.223599288467797,1.2070328646879518,0.4530970136391512,2.727051056539858,0.5405828973430882,0.3743381984018719,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,112.64,0.75,True,0.3189016530015657,0.037300937906185945,0.4776320720939593,0.3744572996839035,0.28730884777757326,0.20707438440613524,0.5232311571010961,0.44956583974712283,15.074541136269103,0.911909787113332,0.5230372304872859,2.7304645281463804,0.5030132833134036,0.42586597943616905,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,112.896,0.75,True,0.3207578059713089,0.0354932136471628,0.48264868586504284,0.3774196139341158,0.29050850941489825,0.20414354881789096,0.5245304641799163,0.4519356911472927,16.176069631955585,0.8255700964855286,0.547774090908716,3.210314415250005,0.5302999350439542,0.4094248246213413,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,113.152,0.75,True,0.3225921637236597,0.03363945450182236,0.48695200082806667,0.3801181067102022,0.2931322319575047,0.20143244513636133,0.5258145146065619,0.45409448536816177,16.45086804736852,0.824267036821265,0.5481653616536147,3.1595573131616486,0.5364722747635979,0.4077671668586485,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,113.408,1.0,True,0.321079130206191,0.03197760479755051,0.48912376513685824,0.37989475243192455,0.295283684442442,0.19959212532050757,0.5247553911443338,0.4539158019455397,16.314978680216726,0.8329507680397299,0.545568390285245,3.205185626234109,0.5689979074765174,0.3772933371838691,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,113.664,1.0,True,0.32097187735008387,0.030809148910998983,0.4930023233517598,0.38118253345067044,0.29399702802246347,0.19747513361903352,0.5246803141450588,0.45494602676053647,16.508901191536083,0.7837086374615638,0.5606296785194402,3.18776471474007,0.5571410547687528,0.3848527896954887,delta
